datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-29 13:20:16,-0.1147395983518875,-0.0235448210043254,-0.1116525706251968,-0.5815798846613282,-0.708540102347384,-0.3473179713858768,-0.0911247432238652,-0.938843052369833,p_14,-0.1147395983518875,0.2967834995134258,0.2941333605539313,High
2024-03-29 13:20:17,-0.1125396352626649,-0.0248239074622737,-0.1032072430184481,-0.5883531192175668,-0.7178057914507766,-0.3357079427919675,-0.1090538731509561,-0.8916318346897699,p_14,-0.1125396352626649,0.3024729785360775,0.2967026453472062,High
2024-03-29 13:20:18,-0.1222683139660404,-0.0327504476241101,-0.0926505835100134,-0.5746769774196371,-0.7308867643026248,-0.3284467689710341,-0.1208794694858452,-0.8341922203435408,p_14,-0.1222683139660404,0.304815538665908,0.2994042919938261,High
2024-03-29 13:20:19,-0.1143474755587066,-0.0379672612162036,-0.0842052559032647,-0.5470475492580816,-0.751053264115891,-0.3222980775326286,-0.1258385905295092,-0.8212101394697308,p_14,-0.1143474755587066,0.3109347927422147,0.3035384191162073,High
2024-03-29 13:20:20,-0.1138141331991424,-0.0374593503943362,-0.075759928296516,-0.5267311594327225,-0.7668594396452075,-0.3279685875828983,-0.1273644739275593,-0.8201799692881889,p_14,-0.1138141331991424,0.3125548641088628,0.3070600865597208,High
2024-03-29 13:20:21,-0.1179906635672032,-0.0330676886899176,-0.0694259325914552,-0.4990780031406289,-0.7826656151745244,-0.3361833694077698,-0.1269830030780458,-0.8216109027345531,p_14,-0.1179906635672032,0.3170765914219719,0.3111534287761592,High
2024-03-29 13:20:22,-0.1155472487211275,-0.0311615860670776,-0.0630919368863943,-0.4757300815697,-0.7990168312393346,-0.3460849984772796,-0.1252663842552395,-0.8245974533374084,p_14,-0.1155472487211275,0.3174138091710599,0.3141671603978492,High
2024-03-29 13:20:23,-0.1122788708865869,-0.031263525899273,-0.0588692730830196,-0.4728894620786751,-0.8142779662331576,-0.3605074759374396,-0.116874025565963,-0.7983652169060106,p_14,-0.1122788708865869,0.3229405177959503,0.3178231701660712,High
2024-03-29 13:20:24,-0.1145793114254301,-0.0298157127480674,-0.0567579411813326,-0.4773331192429478,-0.827358939085006,-0.3818502485707099,-0.1126778462213248,-0.7687596505906074,p_14,-0.1145793114254301,0.3228107410675186,0.3202186809566035,High
2024-03-29 13:20:25,-0.1181714513040063,-0.0320176658241875,-0.0546466092796457,-0.4821649558756756,-0.840984952472348,-0.4129263561110086,-0.1105797565490063,-0.7591473953406606,p_14,-0.1181714513040063,0.3238819862664819,0.3225034874083511,High
2024-03-29 13:20:26,-0.1107480324981447,-0.0343398416033515,-0.0546466092796457,-0.4821649558756756,-0.8557010469306772,-0.4505363812320517,-0.1052391646558301,-0.730379636744448,p_14,-0.1107480324981447,0.3253055552661187,0.3241633608890638,High
2024-03-29 13:20:27,-0.1100503252932476,-0.0335900217883702,-0.0546466092796457,-0.4821649558756756,-0.8687820197825256,-0.4841059934864921,-0.1081001960271743,-0.7516712744125426,p_14,-0.1100503252932476,0.3280588682691879,0.3263105876398945,High
2024-03-29 13:20:28,-0.1102912932267857,-0.0333850877331809,-0.0546466092796457,-0.4821649558756756,-0.8818629926343737,-0.5217807631579294,-0.1225960883086514,-0.828867465898274,p_14,-0.1102912932267857,0.3282164898594954,0.3273748098529212,High
2024-03-29 13:20:29,-0.1137134580322432,-0.0350182728708314,-0.0525352773779587,-0.509474058680076,-0.8894935601312854,-0.55456819519448,-0.1260293259542652,-0.8362282049823475,p_14,-0.1137134580322432,0.3290107507882263,0.3286254207330443,High
2024-03-29 13:20:30,-0.1057695484899393,-0.0378799672386578,-0.0504239454762718,-0.5267311594327283,-0.898759249234678,-0.6017252489017485,-0.1328958012454916,-0.8510472826119585,p_14,-0.1057695484899393,0.3333085597159827,0.3305268653838282,High
2024-03-29 13:20:31,-0.1009924395301923,-0.0382404466474599,-0.0483126135745848,-0.5448670017151858,-0.9080249383380704,-0.6550347165582041,-0.1370919805901285,-0.8634669375388936,p_14,-0.1009924395301923,0.3328813108847483,0.3320549795043763,High
2024-03-29 13:20:32,-0.1098295368794772,-0.0435531144248135,-0.0462012816728979,-0.5639617031035771,-0.9178356679769568,-0.7224731068681528,-0.1395715411119605,-0.8628511902178467,p_14,-0.1098295368794772,0.3331124371613907,0.3330743405255213,High
2024-03-29 13:20:33,-0.1043741464374753,-0.0488767833957372,-0.04408994977121,-0.5841105229863708,-0.9134753436930072,-0.7082582400670614,-0.1422418370585486,-0.8628627185821806,p_14,-0.1043741464374753,0.3356745714043985,0.3345787184773441,High
2024-03-29 13:20:34,-0.10852200780011,-0.0552095085382996,-0.04408994977121,-0.5841105229863708,-0.9091150194090578,-0.6935520975364224,-0.137473451439642,-0.8601803382877676,p_14,-0.10852200780011,0.3322228010405233,0.3352266247184504,High
2024-03-29 13:20:35,-0.1039699134609679,-0.0644955763292192,-0.04408994977121,-0.5841105229863708,-0.9047546951251084,-0.6796706836838593,-0.1302255052989035,-0.8613040774322133,p_14,-0.1039699134609679,0.3355394747143473,0.3356766250725331,High
2024-03-29 13:20:36,-0.1059121150052843,-0.0686587184483057,-0.0462012816728979,-0.5763429212023364,-0.9009394113766528,-0.6686831209365778,-0.118018438114501,-0.8982315150031889,p_14,-0.1059121150052843,0.3367502481223,0.3364570327205306,High
2024-03-29 13:20:37,-0.1079922861382139,-0.0643871433144827,-0.0483126135745848,-0.5690890520992694,-0.90202949244764,-0.6703685329888739,-0.1069557834786364,-0.9116860238930554,p_14,-0.1079922861382139,0.3327071831850188,0.3363752884886932,High
2024-03-29 13:20:38,-0.1077448923931149,-0.0639896018234025,-0.0525352773779587,-0.5682656940596874,-0.8938538844152347,-0.6780870794539897,-0.0974190122408232,-0.9087241875712734,p_14,-0.1077448923931149,0.3337786418474381,0.3359928584218533,High
2024-03-29 13:20:39,-0.1104466866505929,-0.0614258528277513,-0.0567579411813326,-0.569089052099267,-0.8862233169183233,-0.6853761755135248,-0.0920784203476471,-0.8978641333081325,p_14,-0.1104466866505929,0.3346304026281793,0.3364784984250389,High
2024-03-29 13:20:40,-0.1048835402916448,-0.0560036430071782,-0.0588692730830196,-0.5639617031035736,-0.8813179520988802,-0.6943634863426689,-0.0880729764277649,-0.9013044047873844,p_14,-0.1048835402916448,0.3356405468113578,0.3364988857905257,High
2024-03-29 13:20:41,-0.0957647823213788,-0.0655800455227894,-0.0630919368863943,-0.5672381029609463,-0.8769576278149308,-0.7022233732514288,-0.0833045908088584,-0.9078689930030984,p_14,-0.0957647823213788,0.3340987903893542,0.3359640572921283,High
2024-03-29 13:20:42,-0.1083400955462837,-0.0676064796831683,-0.0673146006897682,-0.5721869044189466,-0.8720522629954877,-0.7124505496056399,-0.0819694428355643,-0.9072581272832764,p_14,-0.1083400955462837,0.3350478226796822,0.3364361902968164,High
2024-03-29 13:20:43,-0.0878670026916851,-0.0819773072785337,-0.0694259325914552,-0.5690890520992642,-0.8693270603180192,-0.7193165505282781,-0.0785362051899518,-0.9009856188792582,p_14,-0.0878670026916851,0.333796675872138,0.33643982796005,High
2024-03-29 13:20:44,-0.1089822194811779,-0.0796482555835267,-0.0736485963948291,-0.552032391930818,-0.8687820197825256,-0.7214210878644757,-0.0676642859788433,-0.8682215117642174,p_14,-0.1089822194811779,0.3340454373844743,0.3363218339679092,High
2024-03-29 13:20:45,-0.1039266751635602,-0.080071782286998,-0.0778712601982039,-0.5370020021117117,-0.8644216954985761,-0.7425695971582098,-0.0556479542191982,-0.8516506718082586,p_14,-0.1039266751635602,0.3326692128253077,0.3357224828735032,High
2024-03-29 13:20:46,-0.1131830567172012,-0.0801310123195495,-0.0842052559032647,-0.5352460075098119,-0.8616964928211077,-0.7561336585347422,-0.0411520619377198,-0.8574775799333997,p_14,-0.1131830567172012,0.3339529403294719,0.3356930632951636,High
2024-03-29 13:20:47,-0.0989650465533727,-0.0726463391087513,-0.0905392516083255,-0.5370020021117077,-0.8644216954985761,-0.7472185395216854,-0.0232229320106302,-0.93214426761132,p_14,-0.0989650465533727,0.3302313496266146,0.3347215271403256,High
2024-03-29 13:20:48,-0.1029811787790066,-0.0719550136798449,-0.0989845792150742,-0.5690890520992543,-0.8666018576405509,-0.7407135590045807,-0.0064382146320772,-1.0385043347646172,p_14,-0.1029811787790066,0.3274848060385565,0.3334483528320094,High
2024-03-29 13:20:49,-0.105704017569347,-0.0707823509392946,-0.107429906821822,-0.6100562324757375,-0.874777465672956,-0.6891449035749143,0.0038614983047616,-1.0877428011363968,p_14,-0.105704017569347,0.3241504548476185,0.3314524248614596,High
2024-03-29 13:20:50,-0.1006388716063775,-0.0635512384730652,-0.1158752344285707,-0.6620877225148847,-0.8867683574538169,-0.6359369497703042,0.0092020901979378,-1.1054979647475116,p_14,-0.1006388716063775,0.3241743258788075,0.329738911734991,High
2024-03-29 13:20:51,-0.1028242654036186,-0.0598499286927718,-0.1243205620353194,-0.7291675906049183,-0.8987592492346779,-0.5901134672006252,0.0153056237901384,-1.1484334927389683,p_14,-0.1028242654036186,0.3235209069969352,0.3276346546490946,High
2024-03-29 13:20:52,-0.100723025023167,-0.05750519606061,-0.1327658896420671,-0.8200739440935773,-0.910205100480045,-0.5503344545908674,0.0185481260109948,-1.1650005318349252,p_14,-0.100723025023167,0.3266885138588195,0.3269200252924853,High
2024-03-29 13:20:53,-0.1109118165489709,-0.0517546039048527,-0.136988553445441,-0.8814087340562311,-0.9227410327964,-0.514308001174414,0.0105372381712318,-1.1695896702791877,p_14,-0.1109118165489709,0.3232184477810689,0.3260594534069971,High
2024-03-29 13:20:54,-0.0978160125876239,-0.0512657204415222,-0.139099885347128,-0.904627747440038,-0.9374571272547292,-0.4858926936011299,0.0027170857562237,-1.2166894532722432,p_14,-0.0978160125876239,0.3238052337294637,0.3259898184699906,High
2024-03-29 13:20:55,-0.1026853937299211,-0.0512177541558955,-0.1412112172488158,-0.9312337285100298,-0.9543533838550332,-0.4579176127431489,-0.0028142415617085,-1.230097675098489,p_14,-0.1026853937299211,0.3241494279473383,0.3259847962804511,High
2024-03-29 13:20:56,-0.1093714506591564,-0.04907586172874,-0.1433225491505028,-0.928593390863968,-0.9690694783133624,-0.4399254109698285,-0.0058660083578088,-1.254865050590282,p_14,-0.1093714506591564,0.3244510579914628,0.3261724180756293,High
2024-03-29 13:20:57,-0.1081184915487382,-0.047497804039452,-0.1433225491505028,-0.928593390863968,-0.983785572771692,-0.424839718244015,-0.0079640980301273,-1.272647565852849,p_14,-0.1081184915487382,0.3244979499266307,0.3257305569801489,High
2024-03-29 13:20:58,-0.10870002749501,-0.0469403801764484,-0.1433225491505028,-0.928593390863968,-0.999046707765515,-0.4106834755850214,-0.001097622738901,-1.2639447338178351,p_14,-0.10870002749501,0.3242753753579889,0.3259437510212378,High
2024-03-29 13:20:59,-0.1034340378487691,-0.0438005992670244,-0.1433225491505028,-0.928593390863968,-1.015397923830325,-0.4253573302803898,0.0006189960839052,-1.2677110818704684,p_14,-0.1034340378487691,0.3245273882607979,0.3260894176176945,High
2024-03-29 13:21:00,-0.1110245277552171,-0.0411026593280462,-0.1454338810521897,-0.9270235096534664,-1.0317491398951355,-0.4434457362949923,0.0025263503314675,-1.276555924559278,p_14,-0.1110245277552171,0.3241248495213811,0.3260844598759627,High
2024-03-29 13:21:01,-0.1030858824354613,-0.0348204512549525,-0.1475452129538766,-0.9265025546976936,-1.0486453964954396,-0.464365848414798,0.0011912023581735,-1.2714757307551614,p_14,-0.1030858824354613,0.3258937365464664,0.3263754641773648,High
2024-03-29 13:21:02,-0.1128370514793004,-0.0287440402025002,-0.1475452129538766,-0.9265025546976936,-1.0644515720247565,-0.4909805533521207,-0.0020512998626828,-1.2399238711120035,p_14,-0.1128370514793004,0.3272516194006156,0.3269309099201103,High
2024-03-29 13:21:03,-0.1057256181820559,-0.0294125178711352,-0.1475452129538766,-0.9265025546976936,-1.0802577475540731,-0.5220382832429609,-0.0030049769864646,-1.23261144630728,p_14,-0.1057256181820559,0.3280525098480139,0.3276927999334597,High
2024-03-29 13:21:04,-0.1158253875030801,-0.0345200919853713,-0.1475452129538766,-0.9265025546976936,-1.097699044689871,-0.5603487997183642,-0.004912331234027,-1.2275040039737344,p_14,-0.1158253875030801,0.3301635996735584,0.3288296864276822,High
2024-03-29 13:21:05,-0.1004159330172,-0.0428216042550309,-0.1475452129538766,-0.9265025546976936,-1.115685382361162,-0.6054089770841989,-0.0052938020835392,-1.2270174523987054,p_14,-0.1004159330172,0.3307376001617876,0.3301635517393349,High
2024-03-29 13:21:06,-0.1201656648499773,-0.0530175816736595,-0.1475452129538766,-0.9265025546976936,-1.132581638961466,-0.6566004902905359,-0.0051030666587831,-1.227494752239463,p_14,-0.1201656648499773,0.3308160982307412,0.3311564468081385,High
2024-03-29 13:21:07,-0.1032879494943954,-0.0683230807545998,-0.1475452129538766,-0.9265025546976936,-1.1440274902068337,-0.6840630172436508,-0.0047215958092709,-1.2273012166961017,p_14,-0.1032879494943954,0.3324053588583373,0.3321960133458414,High
2024-03-29 13:21:08,-0.1105571488227927,-0.0764673840053848,-0.1475452129538766,-0.9265025546976936,-1.1571084630586816,-0.7146058580775576,-0.0022420352874389,-1.2182187465901892,p_14,-0.1105571488227927,0.3360932452364689,0.3338179190547061,High
2024-03-29 13:21:09,-0.104743568815584,-0.0809808073525634,-0.1475452129538766,-0.9265025546976936,-1.17018943591053,-0.751234669380957,-0.0052938020835392,-1.22162870858022,p_14,-0.104743568815584,0.336396757781499,0.3350752163330104,High
2024-03-29 13:21:10,-0.1107351561603628,-0.0872506984319584,-0.1475452129538766,-0.9265025546976936,-1.18054520608491,-0.7760787263000819,-0.0066289500568333,-1.2174946915261655,p_14,-0.1107351561603628,0.3352350661745619,0.3359824052217222,High
2024-03-29 13:21:11,-0.1106227786020246,-0.0872917635475914,-0.1475452129538766,-0.9265025546976936,-1.19090097625929,-0.8054934522202125,-0.0045308603845148,-1.2203192237542029,p_14,-0.1106227786020246,0.3371838380910443,0.3372668491354976,High
2024-03-29 13:21:12,-0.0922676703099261,-0.0758052556846249,-0.1475452129538766,-0.9265025546976936,-1.200711705898176,-0.8410883397168134,-0.0033864478359769,-1.2213052379490728,p_14,-0.0922676703099261,0.3400494352979223,0.3388087443250769,High
2024-03-29 13:21:13,-0.1083000454399967,-0.07025242824555,-0.1475452129538766,-0.9265025546976936,-1.2088873139305814,-0.8706085867009833,-0.0125417482242778,-1.193328758485618,p_14,-0.1083000454399967,0.3400563432239919,0.3396081452430612,High
2024-03-29 13:21:14,-0.0897428700889641,-0.0758063870804392,-0.1454338810521897,-0.9270235096534664,-1.2137926787500244,-0.8831517089852488,-0.0245580799839242,-1.2195305280493396,p_14,-0.0897428700889641,0.3385815069777402,0.3400488334416585,High
2024-03-29 13:21:15,-0.098856536839301,-0.0716608158369854,-0.1433225491505028,-0.928593390863968,-1.219788124640455,-0.9005874938535248,-0.0327597032484446,-1.2472452675041543,p_14,-0.098856536839301,0.3400556293506817,0.3410211946197745,High
2024-03-29 13:21:16,-0.0912019123905421,-0.0730741931250507,-0.139099885347128,-0.904627747440038,-1.226328611066379,-0.9167028940135686,-0.046492653830896,-1.2387845438842366,p_14,-0.0912019123905421,0.3387971215537685,0.3413466118275082,High
2024-03-29 13:21:17,-0.1109575263123636,-0.0744709858455764,-0.1348772215437541,-0.8862505362405168,-1.229598854279341,-0.9324079149915102,-0.0600348689885925,-1.1920611647067898,p_14,-0.1109575263123636,0.3356946974176035,0.3404682127896857,High
2024-03-29 13:21:18,-0.0990906093827409,-0.0691796211816611,-0.1285432258386933,-0.8317217693670427,-1.233414138027797,-0.9546193368702158,-0.0710975236244558,-1.1516450179558086,p_14,-0.0990906093827409,0.3350293908155578,0.3394542206091844,High
2024-03-29 13:21:19,-0.0950874399961983,-0.070652869639998,-0.1222092301336315,-0.7909118788300337,-1.2323240569568097,-0.9582409502917594,-0.0783454697651944,-1.1411259906002569,p_14,-0.0950874399961983,0.3369161717384976,0.3391183039795088,High
2024-03-29 13:21:20,-0.1078620028088144,-0.081834129393481,-0.1158752344285707,-0.7596108790233087,-1.2312339758858222,-0.9620016987417088,-0.0897895952505712,-1.1011887445707416,p_14,-0.1078620028088144,0.3364256437803247,0.3383860955389748,High
2024-03-29 13:21:21,-0.0987633131423465,-0.093795278636477,-0.107429906821822,-0.696515264475859,-1.2301438948148349,-0.9659115299695904,-0.1008522498864358,-1.040934092035294,p_14,-0.0987633131423465,0.3335476698016681,0.3373272227675406,High
2024-03-29 13:21:22,-0.1027097623845332,-0.0983020252564428,-0.0989845792150742,-0.648583977628018,-1.2306889353503283,-0.9632773102493768,-0.1098168148499806,-1.0127359243549914,p_14,-0.1027097623845332,0.334056054651873,0.3369966903065109,High
2024-03-29 13:21:23,-0.0998000189790768,-0.1021847199731281,-0.0926505835100134,-0.6001858239163148,-1.2312339758858222,-0.9607000550729008,-0.1216424111848709,-0.9654530617856244,p_14,-0.0998000189790768,0.337741606399411,0.3375437743388259,High
2024-03-29 13:21:24,-0.1024445246550225,-0.104668775874667,-0.0863165878049516,-0.5592831498986561,-1.2323240569568097,-0.9561258366869616,-0.1338494783692721,-0.9649748807094062,p_14,-0.1024445246550225,0.3373749741583884,0.3376363198869649,High
2024-03-29 13:21:25,-0.1032586131931533,-0.1042654991573555,-0.0799825920998908,-0.524428705033305,-1.233414138027797,-0.9500971222729656,-0.1357568326168358,-0.9691785696925312,p_14,-0.1032586131931533,0.333261193123949,0.3369980150134855,High
2024-03-29 13:21:26,-0.092098572607232,-0.1049161768580054,-0.0715372644931421,-0.5077920994637932,-1.2366843812407589,-0.9356825584405544,-0.1472009581022126,-1.0057739323299677,p_14,-0.092098572607232,0.3360803626825295,0.3375088873210133,High
2024-03-29 13:21:27,-0.107246447133259,-0.1098155536139273,-0.0630919368863943,-0.4974224071620155,-1.241589746060202,-0.912147638366942,-0.16474861717979,-1.03258871409275,p_14,-0.107246447133259,0.3351364010745063,0.3377268052036238,High
2024-03-29 13:21:28,-0.0916733939565015,-0.1090672702689551,-0.0546466092796457,-0.4930275554796953,-1.2459500703441515,-0.8927073681234726,-0.179053774036511,-1.067946749744897,p_14,-0.0916733939565015,0.3336595354157812,0.3369034061098257,High
2024-03-29 13:21:29,-0.1037119541987829,-0.1105273782582572,-0.0462012816728979,-0.4944892845715913,-1.2541256783765566,-0.8804532318920842,-0.1868739264515179,-1.0771488014541089,p_14,-0.1037119541987829,0.332075848488878,0.3358345135570678,High
2024-03-29 13:21:30,-0.0943113626049168,-0.1139201415382613,-0.0377559540661492,-0.501846575116941,-1.2623012864089618,-0.8708684886647979,-0.1977458456626263,-1.0614596419560105,p_14,-0.0943113626049168,0.3359062431867071,0.3363680495571849,High
2024-03-29 13:21:31,-0.1091398248670418,-0.1202581425246211,-0.0293106264594014,-0.5153010256646889,-1.2710219349768608,-0.8568440443235776,-0.2063289397766589,-1.0531665874695255,p_14,-0.1091398248670418,0.3323628507611529,0.3356181860786847,High
2024-03-29 13:21:32,-0.092259440328196,-0.1249114288289896,-0.0229766307543397,-0.51247498459654,-1.2808326646157469,-0.8490391468337685,-0.2067104106261711,-1.0522487834728838,p_14,-0.092259440328196,0.3304196321572974,0.3346667613563667,High
2024-03-29 13:21:33,-0.0985112483265359,-0.123994353850613,-0.0166426350492788,-0.5130392062609778,-1.2911884347901268,-0.8415872836978513,-0.2065196752014151,-1.0522482563577156,p_14,-0.0985112483265359,0.3314054992783214,0.3342120972115303,High
2024-03-29 13:21:34,-0.0925664087608635,-0.1225357183005395,-0.0103086393442171,-0.5170026060168206,-1.299364042822532,-0.8379280490376938,-0.2141490921916658,-1.0511948474527268,p_14,-0.0925664087608635,0.3318117121894268,0.3341588179837764,High
2024-03-29 13:21:35,-0.1036203122400589,-0.1179861341235422,-0.0039746436391563,-0.5244287050333559,-1.3069946103194434,-0.834497701285363,-0.2221599800314301,-1.0639589024943352,p_14,-0.1036203122400589,0.3317352722483492,0.3333174867809088,High
2024-03-29 13:21:36,-0.0921901527793064,-0.1198128614558305,0.0023593520659045,-0.5354408744751173,-1.321165664242279,-0.8024932628539077,-0.2255932176770426,-1.0747839206205465,p_14,-0.0921901527793064,0.3287866137963141,0.3325961200315579,High
2024-03-29 13:21:37,-0.0976060491948677,-0.1187304906508226,0.0086933477709662,-0.5502331591906828,-1.3331565560231402,-0.7951787177695372,-0.2410427870823016,-1.0819343007765383,p_14,-0.0976060491948677,0.3322988888614575,0.3329751869986615,High
2024-03-29 13:21:38,-0.0889207245717221,-0.1066916817032076,0.017138675377714,-0.5518322146107906,-1.336971839771596,-0.8003984382402703,-0.2666013339996433,-1.0809008247527678,p_14,-0.0889207245717221,0.3310424445330292,0.332901954820796,High
2024-03-29 13:21:39,-0.1012213343523936,-0.0886648714933479,0.0276953348861496,-0.5331064644526025,-1.3407871235200517,-0.8060658416248447,-0.287200759873321,-1.0488773296678218,p_14,-0.1012213343523936,0.3309829341970453,0.3327347810870172,High
2024-03-29 13:21:40,-0.0904643404393068,-0.0741551124705706,0.0382519943945852,-0.5244287050333802,-1.3446024072685074,-0.8122053621758867,-0.3018873875795555,-1.035400820065128,p_14,-0.0904643404393068,0.3303865520151731,0.3324627292235856,High
2024-03-29 13:21:41,-0.1044967064356718,-0.0541729686264248,0.04880865390302,-0.5253870469122344,-1.3456924883394947,-0.8151896383429533,-0.3133315130649323,-1.077735202955756,p_14,-0.1044967064356718,0.332960312488165,0.3333046106446733,High
2024-03-29 13:21:42,-0.099214528687229,-0.0425910950175325,0.0593653134114556,-0.5360258401196217,-1.3462375288749884,-0.8170485017213023,-0.3264922573731154,-1.124345522658463,p_14,-0.099214528687229,0.3317833934512461,0.3332006294901691,High
2024-03-29 13:21:43,-0.103800951688903,-0.0348806073553044,0.0699219729198912,-0.5568565561788835,-1.3467825694104818,-0.8189264060187121,-0.3318328492662915,-1.1282573595235132,p_14,-0.103800951688903,0.3316394138095265,0.3333210448291536,High
2024-03-29 13:21:44,-0.0995693817733561,-0.0295971247092017,0.078367300526639,-0.6074069054639107,-1.3473276099459757,-0.8208237054017686,-0.3348846160623918,-1.1430744603813734,p_14,-0.0995693817733561,0.3308703790708162,0.3332983412090315,High
2024-03-29 13:21:45,-0.1061654773407372,-0.0207074917331409,0.0847012962317016,-0.6757161955164852,-1.3424222451265326,-0.7965718309081204,-0.3333587326643417,-1.1284094211677314,p_14,-0.1061654773407372,0.333245128202357,0.3338749478019842,High
2024-03-29 13:21:46,-0.1000301866062604,-0.0161406450014984,0.0889239600350737,-0.7133604418867991,-1.336426799236102,-0.7721027133521994,-0.3293532887444595,-1.1115671468409742,p_14,-0.1000301866062604,0.3298165837474407,0.3332408227692237,High
2024-03-29 13:21:47,-0.1010213680395468,-0.0149215848878161,0.0910352919367625,-0.7429425579973917,-1.333701596558634,-0.7588780228518405,-0.3242034322760395,-1.1022608483561476,p_14,-0.1010213680395468,0.3328704930295638,0.3334601028383909,High
2024-03-29 13:21:48,-0.0993539935127629,-0.0129624639647589,0.0910352919367625,-0.7429425579973917,-1.330431353345672,-0.7432633169114523,-0.318290634108595,-1.0885928897438106,p_14,-0.0993539935127629,0.333443843485825,0.3338240763621808,High
2024-03-29 13:21:49,-0.1092931175447616,-0.0067221979705933,0.0910352919367625,-0.7429425579973917,-1.323345826384254,-0.7222975788989086,-0.3110426879678564,-1.0462990675080788,p_14,-0.1092931175447616,0.3358911154385934,0.3348368146981934,High
2024-03-29 13:21:50,-0.1005466859251367,-0.0027982655171414,0.0889239600350737,-0.7133604418867991,-1.3140801372808613,-0.692246708961748,-0.2915876746427153,-0.9283734656496768,p_14,-0.1005466859251367,0.3337946534593285,0.3349476600510451,High
2024-03-29 13:21:51,-0.0979715419420603,-0.0035273077212952,0.0825899643300138,-0.6372865694843581,-1.2982739617515446,-0.6234716204999085,-0.2625958900797611,-0.7565651109676649,p_14,-0.0979715419420603,0.3383153605786828,0.3366619578105267,High
2024-03-29 13:21:52,-0.1025058293687805,-0.0048872445543772,0.0741446367232651,-0.5323302550615773,-1.2808326646157469,-0.567293900471137,-0.2427594059051078,-0.6804553537601631,p_14,-0.1025058293687805,0.3376106921843509,0.3376181086722116,High
2024-03-29 13:21:53,-0.0930390024865163,-0.006805309138053,0.0656993091165164,-0.4480040563808452,-1.263391367479949,-0.5202612969043641,-0.2212063029076483,-0.6365348258015894,p_14,-0.0930390024865163,0.3373448717693661,0.3384049894409157,High
2024-03-29 13:21:54,-0.1034074819467602,-0.005286370394849,0.0572539815097686,-0.3776144902161681,-1.2464951108796454,-0.4832200116390958,-0.2034679084053147,-0.5849142181053263,p_14,-0.1034074819467602,0.3371227777623792,0.3386534294228123,High
2024-03-29 13:21:55,-0.0928161380413184,-0.0028780217058119,0.046697322001333,-0.2829629838585435,-1.2285087732083535,-0.4531365698476171,-0.1927867246189624,-0.5346782967032567,p_14,-0.0928161380413184,0.3411580217886733,0.340138702666217,High
2024-03-29 13:21:56,-0.1011886245000821,-0.0039137796408818,0.0382519943945852,-0.2343300929219976,-1.2056170707176193,-0.4073437935272479,-0.1876368681505436,-0.528336193852493,p_14,-0.1011886245000821,0.341899903202851,0.340861744759373,High
2024-03-29 13:21:57,-0.091880836453953,-0.0052544020539588,0.0298066667878365,-0.1921438568003448,-1.1810902466204036,-0.3736925555000245,-0.1807703928593172,-0.536961322599823,p_14,-0.091880836453953,0.3435396544293299,0.3420576823506622,High
2024-03-29 13:21:58,-0.1018527074102531,-0.0088365657879133,0.0234726710827757,-0.1753051433208484,-1.1571084630586816,-0.3500947924394498,-0.1801981865850489,-0.5380142245444566,p_14,-0.1018527074102531,0.3393168795283913,0.3424554582365474,High
2024-03-29 13:21:59,-0.1040487285112297,-0.0071732985827253,0.017138675377714,-0.1609409813341489,-1.1336717200324535,-0.3313322889703682,-0.1801981865850489,-0.5380142245444566,p_14,-0.1040487285112297,0.3246285687374499,0.3399352373903022,High
2024-03-29 13:22:00,-0.1049795443878324,-0.0074465420595999,0.0129160115743401,-0.1599663473849938,-1.1096899364707316,-0.316220920151905,-0.1817240699830991,-0.5318566241961398,p_14,-0.1049795443878324,0.3205481274732509,0.3357779926068177,High
2024-03-29 13:22:01,-0.0947143104191122,-0.0075089743582288,0.0108046796726531,-0.1635039277778366,-1.0857081529090098,-0.314559299660212,-0.1836314242306614,-0.5253229487672378,p_14,-0.0947143104191122,0.3011546359118523,0.3275592192688821,High
2024-03-29 13:22:02,-0.0924091246655778,-0.0053151133604257,0.0086933477709662,-0.1672994103057236,-1.0611813288117942,-0.3167168727782706,-0.1817240699830991,-0.5279321504091282,p_14,-0.0924091246655778,0.2993635790549049,0.3186484138035562,High
2024-03-29 13:22:03,-0.1013779511518634,0.0034992045977025,0.0065820158692793,-0.1713557632674258,-1.0350193831080976,-0.323448917388298,-0.175239065541385,-0.5203267237285666,p_14,-0.1013779511518634,0.303472911836312,0.3114182870776927,High
2024-03-29 13:22:04,-0.0982536474269187,0.0056593994179212,0.0023593520659045,-0.1728349304350632,-1.0077673563334135,-0.3244765417073485,-0.16474861717979,-0.5206998972999491,p_14,-0.0982536474269187,0.3034167303543485,0.3071396234845312,High
2024-03-29 13:22:05,-0.099249648218876,0.0066007278022005,-0.0018633117374693,-0.1753051433208371,-0.983240532236198,-0.3417849038229046,-0.1502527248983129,-0.499450150273019,p_14,-0.099249648218876,0.2990799086914386,0.3028092451150248,High
2024-03-29 13:22:06,-0.0960654485157847,0.0089621398191433,-0.0081973074425302,-0.1697558238254559,-0.9505381001065774,-0.3953297387164289,-0.1363290388911041,-0.4595242149764503,p_14,-0.0960654485157847,0.3005123574533334,0.3026796904103555,High
