datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-29 04:39:48,-0.5411802794278394,-0.7418166134017569,-0.0953833859529241,-0.3138783603960587,-0.0896549216847631,0.4088745553204465,-0.1630389146635648,0.5024998667798056,p_14,-0.5411802794278394,0.3502322994552161,0.3615594949763995,Medium
2024-03-29 04:39:49,-0.7118496499197532,-0.7413807352148606,-0.0868663802402945,-0.3284886216875462,-0.0737753097402687,0.4551372816272234,-0.1587945732576768,0.450938574144775,p_14,-0.7118496499197532,0.3459239278462974,0.3571942100894623,Medium
2024-03-29 04:39:50,-0.0381733261366832,-0.7232133749662498,-0.0788249433745623,-0.3466821712012982,-0.0703725357521632,0.4625570778119068,-0.1563692353114439,0.514442326451327,p_14,-0.0381733261366832,0.3420304181078208,0.352284486506763,Medium
2024-03-29 04:39:51,-0.1353451918504823,-0.7266778652410076,-0.0712590753557274,-0.3672018720788685,-0.0658355037680215,0.4627075436067145,-0.1527312283920947,0.6902776790797426,p_14,-0.1353451918504823,0.3387340643946876,0.3474570612204473,Medium
2024-03-29 04:39:52,0.1648069747309715,-0.7276878427594828,-0.0641255426522541,-0.3894059496190364,-0.0499558918235271,0.4100097625243433,-0.1484868869861938,0.575112029550672,p_14,0.1648069747309715,0.3357989432265242,0.3436440105675789,Medium
2024-03-29 04:39:53,0.0371889604167237,-0.7287661857242521,-0.0572946446695331,-0.4130908306332905,-0.0431503438473146,0.3793437018049965,-0.1448488800668446,0.7052791622169112,p_14,0.0371889604167237,0.3333794604312959,0.3402517459982231,Medium
2024-03-29 04:39:54,0.1196159010034505,-0.729040022526397,-0.0507231478760343,-0.4371147953604806,-0.0499558918235271,0.4100097625243433,-0.1412108731475083,0.8111405862259584,p_14,0.1196159010034505,0.3304034371687011,0.3371276663965682,Medium
2024-03-29 04:39:55,0.0479234093539844,-0.7293491652618951,-0.0443678187402125,-0.4619536175414485,-0.0703725357521632,0.4972406145465379,-0.1387855352012755,0.806933762934888,p_14,0.0479234093539844,0.3284468883937629,0.3343934726793903,Medium
2024-03-29 04:39:56,-0.0647763507579231,-0.7308669778683524,-0.0380124896043926,-0.4881439835415918,-0.0703725357521632,0.4972406145465379,-0.1333285248222581,0.6935571874699081,p_14,-0.0647763507579231,0.3271693109329205,0.332065633235485,Medium
2024-03-29 04:39:57,-0.2078624908236354,-0.7266343333327728,-0.0317003940001067,-0.5143460411566223,-0.0601642137878452,0.4735161374151289,-0.1309031868760253,0.6605974526051599,p_14,-0.2078624908236354,0.3245895597152451,0.3298093252937983,Medium
2024-03-29 04:39:58,-0.1478487927284049,-0.7249873616331196,-0.025647699585041,-0.5438333482846149,-0.0601642137878452,0.4735161374151289,-0.1266588454701243,0.395350117493199,p_14,-0.1478487927284049,0.323371273385149,0.3277948030953766,Medium
2024-03-29 04:39:59,-0.0250839925216492,-0.7269064483517611,-0.0201138075484066,-0.5782491351472822,-0.0805808577164812,0.4674461200739596,-0.123020838550788,0.6157869790097613,p_14,-0.0250839925216492,0.3224682433244795,0.3261975483604023,Medium
2024-03-29 04:40:00,-0.2126200750964971,-0.7255573627722182,-0.0142772807910217,-0.6140979522578258,-0.1180113715856479,0.4623313578682664,-0.1181701626583095,0.7302053709490844,p_14,-0.2126200750964971,0.3221628484796232,0.324932650148125,Medium
2024-03-29 04:40:01,-0.0437796251918894,-0.7225852671032942,-0.0087433887543873,-0.646283994723278,-0.1180113715856479,0.4623313578682664,-0.1115004833061887,0.5559879380374685,p_14,-0.0437796251918894,0.3223732617573667,0.3239672657598907,Medium
2024-03-29 04:40:02,0.2253047988640183,-0.7244378207755247,-0.0029068619970005,-0.6690148786388904,-0.145233563490495,0.5025581892511415,-0.1078624763868524,0.6837077708767844,p_14,0.2253047988640183,0.3220007450407358,0.3234461699205189,Medium
2024-03-29 04:40:03,0.1045302945905074,-0.722940565962576,0.0033187665442119,-0.6784158964530547,-0.1860668513477671,0.6092946420374594,-0.1042244694675032,0.7871373343840511,p_14,0.1045302945905074,0.321273505934309,0.3230239157123042,Medium
2024-03-29 04:40:04,0.1682436719130008,-0.7222286098586461,0.0100199639323237,-0.6729583153400169,-0.2234973652169337,0.7303409008052597,-0.100586462548154,0.8686721820006292,p_14,0.1682436719130008,0.3219771242730385,0.3229250596231215,Medium
2024-03-29 04:40:05,0.0213502690560664,-0.72135199732896,0.0171967301673309,-0.6505268799335455,-0.2575251050979934,0.8595102044816889,-0.0969484556288047,0.7423226402107437,p_14,0.0213502690560664,0.32289376652897,0.323072184235084,Medium
2024-03-29 04:40:06,0.1141530467001899,-0.7192653531378693,0.024892298780775,-0.6126292254145705,-0.2779417490266295,0.9304806347063668,-0.0945231176825849,0.709900750205427,p_14,0.1141530467001899,0.3242134515663823,0.3234425913030669,Medium
2024-03-29 04:40:07,0.0229102307334745,-0.7161564878396917,0.0325878673942191,-0.5695712165977818,-0.3221778108720086,1.1073422562195965,-0.0908851107632356,0.7423226402075702,p_14,0.0229102307334745,0.3257174072159925,0.3241907086615415,Medium
2024-03-29 04:40:08,0.1358550422966226,-0.7140751721438603,0.0404131366022688,-0.5217800504346428,-0.3562055507530682,1.2010233001695705,-0.0884597728170028,0.8166533653793697,p_14,0.1358550422966226,0.3275209556973263,0.325448241736523,Medium
2024-03-29 04:40:09,-0.025753401364062,-0.71333977318976,0.0484978069995386,-0.4693570676682417,-0.3936360646222349,1.3230397187226568,-0.0836090969245501,0.9360484457632708,p_14,-0.025753401364062,0.3299983529965479,0.3270628142108006,Medium
2024-03-29 04:40:10,0.0461064424960071,-0.7128738799393235,0.0569715791806325,-0.4131936090407475,-0.4219925145231181,1.4313356455627175,-0.0769394175724035,0.419528907823306,p_14,0.0461064424960071,0.3334934850367432,0.3291964042538804,Medium
2024-03-29 04:40:11,-0.1430374166735638,-0.7081361551440143,0.0661803213978421,-0.3520559596260644,-0.4514832224200361,1.5382519449479592,-0.0745140796261836,0.3014051387572404,p_14,-0.1430374166735638,0.3372130709552522,0.3318130641653274,Medium
2024-03-29 04:40:12,0.0847229650926891,-0.7078068039891787,0.0761240336511674,-0.2870000313400326,-0.5025248322416263,1.6385335720787264,-0.0708760727068344,0.2130473280878973,p_14,0.0847229650926891,0.340830607821465,0.3348551613971783,High
2024-03-29 04:40:13,-0.0342644566461662,-0.7106288380481376,0.0867162488775352,-0.2202662331450657,-0.5751173439878887,1.6615608000428423,-0.0672380657874981,0.3314372828175824,p_14,-0.0342644566461662,0.3444813775065234,0.3382690810283454,High
2024-03-29 04:40:14,0.0548565723646873,-0.7103519338849961,0.0980434341400205,-0.1544285715441299,-0.6352330177777608,1.7224987769366016,-0.0636000588681488,0.1973589222891477,p_14,0.0548565723646873,0.3495118083460731,0.3421968942065254,High
2024-03-29 04:40:15,0.0444926890366194,-0.7101439507123856,0.1100623559070822,-0.0894304043262553,-0.706691271527987,1.729576077874957,-0.061174720921916,0.1709883238117795,p_14,0.0444926890366194,0.3547548693907308,0.3464765435129205,High
2024-03-29 04:40:16,0.1577423206976518,-0.7097541189190274,0.1229459483048689,-0.0246636769380161,-0.8019689431949564,1.546045206064792,-0.0563240450294504,0.3941354365785625,p_14,0.1577423206976518,0.3558803734379863,0.3502340367594729,High
2024-03-29 04:40:17,-0.7118556267844177,-0.7911167710846575,0.1368671454595218,0.0418340829694365,-0.8972466148619243,1.304561890866366,-0.0526860381101141,0.4195289078090907,p_14,-0.7118556267844177,0.3562300530830225,0.3533337514410386,High
2024-03-29 04:40:18,0.6490645035699082,-1.0471796548967622,0.1519988814971934,0.1090604623154134,-0.9902557705368228,1.1218242159398657,-0.0478353622176485,0.2710192920238303,p_14,0.6490645035699082,0.3560788526511664,0.3556681773482278,High
2024-03-29 04:40:19,0.652704414150527,-1.0473958876615532,0.1682546893548029,0.1774732346036752,-1.0741908622434364,0.9688146279005266,-0.0454100242714286,0.1776075144975962,p_14,0.652704414150527,0.3561806529447255,0.3570105319045391,High
2024-03-29 04:40:20,0.0513899908593359,-1.0889044606249094,0.1859804372846421,0.2474073588023485,-1.155857437957981,0.8881012880638095,-0.0417720173520794,0.1335852416957708,p_14,0.0513899908593359,0.3561568126600731,0.3572927254550802,High
2024-03-29 04:40:21,0.2047682918771433,-1.0735690638266382,0.2053058258813239,0.3202732341373959,-1.208033305775607,0.7576259623917507,-0.0393466794058466,0.1709883237981234,p_14,0.2047682918771433,0.3560222330657336,0.357321280014246,High
2024-03-29 04:40:22,0.0707072174546735,-1.0775246846576012,0.2262308551448429,0.3955378227301566,-1.251935762328033,0.6710670869584782,-0.0357086724864974,0.0859996019881893,p_14,0.0707072174546735,0.3565506934444793,0.3573858208869223,High
2024-03-29 04:40:23,-0.0231893264230347,-1.074600718185184,0.2487122915436631,0.4730713538368085,-1.28756480761526,0.6245041867364833,-0.0332833345402775,0.0969603526746207,p_14,-0.0231893264230347,0.3582083284556174,0.3578144575879836,High
2024-03-29 04:40:24,0.3390684408861891,-1.0418475384828232,0.2726204344831809,0.5516300295117196,-1.3171889576293587,0.6015684294720502,-0.0320706655671611,0.0569829289731149,p_14,0.3390684408861891,0.3136847794496143,0.3492605726433371,High
2024-03-29 04:40:25,3.486001247120892,-0.2390075440588241,0.2979552839633926,0.6300608560886253,-1.3408082123703329,0.5972991582924172,-0.0284326586478119,-0.0849733607769839,p_14,3.486001247120892,0.2745196745555532,0.3328280433381864,High
2024-03-29 04:40:26,-1.6541083411269215,0.7384280912968336,0.3246736064527606,0.7095843231599679,-1.37883921576681,0.5313248968226671,-0.0272199896746955,-0.1404455882518911,p_14,-1.6541083411269215,0.1947329584037515,0.3003625405777153,High
2024-03-29 04:40:27,0.5914953431224165,0.8502178570089456,0.352516000762072,0.7865484970222097,-1.4278791938306914,0.3749912579708866,-0.0223693137822428,-0.2146298265236011,p_14,0.5914953431224165,0.1191645963684947,0.2525797043905629,High
2024-03-29 04:40:28,-1.3171924799947496,0.9276143226810344,0.3809636645128901,0.8468503889390528,-1.4811225985857612,0.1481363397599136,-0.0187313068628936,-0.4605511044622347,p_14,-1.3171924799947496,0.0466918262943957,0.189875349857115,High
2024-03-29 04:40:29,-0.81859645282592,0.9343315390337152,0.4100598312367486,0.8859064173058028,-1.5283611080677029,-0.0524837916286079,-0.0163059689166608,-0.3362059955430945,p_14,-0.81859645282592,-0.0409799607527535,0.1184857975994538,High
2024-03-29 04:40:30,-0.932485609006043,0.9352765950631564,0.4385074949875684,0.907068585954647,-1.566191948288411,-0.1841884011613777,-0.0150932999435444,-0.3311972282474015,p_14,-0.932485609006043,-0.0658786179456207,0.049967901862016,High
2024-03-29 04:40:31,-2.650535356787538,0.9897892930760404,0.4664795898914853,0.908502566042398,-1.6150317631765214,-0.4958267471291974,-0.0126679619973245,-0.2335962917443342,p_14,-2.650535356787538,-0.0686545695116427,-0.0030486953824797,High
2024-03-29 04:40:32,-1.3715341335234656,1.0408161027010905,0.4932843794439286,0.8962872572077112,-1.65106113481529,-0.6904621304525157,-0.0114552930241951,-0.2383654550084663,p_14,-1.3715341335234656,-0.0696034102636692,-0.0410453213407097,High
2024-03-29 04:40:33,-0.9300111870349816,1.043839014324385,0.5189218636448909,0.8729561752139743,-1.674280063204721,-0.7581760845521347,-0.0102426240510917,-0.2463389291691162,p_14,-0.9300111870349816,-0.0694588156627441,-0.0644249849605789,High
2024-03-29 04:40:34,-0.3138382781880942,1.0565053346005502,0.5436082101520584,0.8415949223334764,-1.6948968703091265,-0.8064846783445686,-0.0078172861048589,-0.1772103475107748,p_14,-0.3138382781880942,-0.0664597773778964,-0.0695537516359433,High
2024-03-29 04:40:35,-0.2373822254011021,1.05630625344024,0.5672569519023597,0.8032108199374328,-1.712911556128512,-0.834858251676139,-0.0041792791855226,-0.2383654550140047,p_14,-0.2373822254011021,-0.0625428737141187,-0.0688823082694626,High
2024-03-29 04:40:36,0.1971657200240277,1.0643635191947332,0.5898680888957909,0.7594610526671316,-1.738532442627193,-0.9443697463219908,-0.0029666102123932,-0.3648365889366488,p_14,0.1971657200240277,-0.0568163356381277,-0.0664994206577155,High
2024-03-29 04:40:37,0.1462727174066702,1.0649825868649545,0.611787489384644,0.7062522524050947,-1.7479401118884268,-0.9304084485266332,-0.0005412722661733,-0.3311972282589662,p_14,0.1462727174066702,-0.0496534849383732,-0.0624837515620691,High
2024-03-29 04:40:38,0.4006719849821497,1.0683412661638083,0.6329286863058419,0.6447690139022779,-1.7683567558170628,-0.979361159494472,0.0018840656800594,-0.3112896670367978,p_14,0.4006719849821497,-0.0413063690390528,-0.0568170180765906,High
2024-03-29 04:40:39,0.693042273770556,1.0686960233859362,0.6531619790647826,0.5760194426302306,-1.788773399745699,-0.9337729132046916,0.0030967346531758,-0.2575546358567097,p_14,0.693042273770556,-0.0310962283379145,-0.0496987803550557,High
2024-03-29 04:40:40,0.5218110780001889,1.068990062976065,0.6727035353191434,0.5021369542711571,-1.8012502377020878,-0.9377377909022666,0.0055220725993956,-0.2575546358585995,p_14,0.5218110780001889,-0.0204469546323715,-0.0412254012043529,High
2024-03-29 04:40:41,0.9960214973382708,1.0686181100402572,0.6911642532851002,0.4244360101067319,-1.7853706257575934,-0.7978286913921555,0.0079474105456285,-0.4748962483889041,p_14,0.9960214973382708,-0.0087869423341148,-0.0315576883067459,High
2024-03-29 04:40:42,0.8693358739116693,1.068458485417061,0.7088035341518678,0.3445606464292105,-1.7649539818289572,-0.6445270912297955,0.0103727484918613,-0.5039343368993011,p_14,0.8693358739116693,0.0056292866358427,-0.0204299615753163,High
2024-03-29 04:40:43,0.4748269448733483,1.0713715594097954,0.7259240126402023,0.2623815545801763,-1.7604169498448157,-0.6346256283678025,0.0103727484918613,-0.5039343368993011,p_14,0.4748269448733483,0.0212399118909889,-0.0078401817499229,High
2024-03-29 04:40:44,0.3915751969629344,1.0713507127959805,0.7427850899393184,0.1771492686576721,-1.7479401118884268,-0.5930172208584794,0.0127980864380941,-0.5484049202146658,p_14,0.3915751969629344,0.0383647532365886,0.0061414403621371,High
2024-03-29 04:40:45,0.633949012833643,1.0712907147296125,0.7593867660492178,0.0882239975712264,-1.7377317899241087,-0.5725116835895221,0.0140107554112105,-0.6350268770679731,p_14,0.633949012833643,0.057729443793556,0.021877366289137,High
2024-03-29 04:40:46,0.0980693038882921,1.076500555021668,0.7756858074383631,-0.0034730437520495,-1.7273107945855346,-0.5531233948005273,0.0140107554112105,-0.6350268770679731,p_14,0.0980693038882921,0.0787098554368846,0.039489371399335,High
2024-03-29 04:40:47,0.1486694401370941,1.0765912946582463,0.7913795793860037,-0.0961683825283096,-1.7166771258727027,-0.5348646447526719,0.0152234243843269,-0.6095409725866162,p_14,0.1486694401370941,0.1008246916079459,0.0586510093283468,High
2024-03-29 04:40:48,-0.4295444012261946,1.0836521602660023,0.806641016018279,-0.1876407391342273,-1.6990252358094038,-0.5339607777024482,0.0164360933574433,-0.5882760552396227,p_14,-0.4295444012261946,0.1247661836197781,0.0794895459739873,High
2024-03-29 04:40:49,-0.0016487061725407,1.0858211218864982,0.8212971832090514,-0.2776950272287914,-1.6811606723718473,-0.5368465056652638,0.0176487623305468,-0.6892643096456311,p_14,-0.0016487061725407,0.1496711387105387,0.1018941216808085,High
2024-03-29 04:40:50,0.7767482633954642,1.094609140206456,0.8349157456429539,-0.3641902451122509,-1.656277887583822,-0.5858485529291962,0.0188614313036632,-0.6750266131255012,p_14,0.7767482633954642,0.1765683501466809,0.1258148991183939,High
2024-03-29 04:40:51,-0.0745843856722018,1.1007847048029509,0.8475831703830597,-0.4385142212402857,-1.6515990733501753,-0.5741649329576558,0.0206804347633442,-0.616852565842887,p_14,-0.0745843856722018,0.1597417995319844,0.1421256104798228,High
2024-03-29 04:40:52,3.028675470459737,1.313232227235303,0.8592562238978314,-0.4953395554009493,-1.6459069330391891,-0.5613343465940643,0.0224994382230124,-0.5691738259560983,p_14,3.028675470459737,0.1513180524802088,0.1522892890642756,High
2024-03-29 04:40:53,0.4415656930159679,1.4738547054566826,0.8697187385295918,-0.5314920421744476,-1.639201466650863,-0.5479217002242647,0.0237121071961288,-0.571074433394935,p_14,0.4415656930159679,0.156302582971517,0.1586371696803607,High
2024-03-29 04:40:54,-1.1072670623870626,1.497648020167401,0.8788842472152637,-0.5474895652634825,-1.6314826741851975,-0.5345085595331133,0.0261374451423616,-0.7056937468949497,p_14,-1.1072670623870626,0.1361016068142144,0.1559057935478703,High
2024-03-29 04:40:55,-3.524137803594754,1.292077732743796,0.8866662828917813,-0.5458313212124503,-1.6227505556421884,-0.5216904235137221,0.0273501141154651,-0.7202115677859268,p_14,-3.524137803594754,0.1090970283298368,0.1423246649248539,High
2024-03-29 04:40:56,0.7433495436508023,0.6608652885354409,0.8928054443699204,-0.5324023770571099,-1.613005111021842,-0.5100775801797819,0.0303817865482626,-0.8592445223795235,p_14,0.7433495436508023,0.098645903134723,0.1300268292671786,High
2024-03-29 04:40:57,-1.1857253648366288,0.5379245018951534,0.8977773004965821,-0.5114144276954773,-1.6022463403241531,-0.5002995426249381,0.0309881210348143,-0.8236590990000464,p_14,-1.1857253648366288,0.0888074001029411,0.1174442210214277,High
2024-03-29 04:40:58,0.3433897140385495,0.443981391357138,0.9030517913439964,-0.4811964007185436,-1.5904742435491257,-0.4930132176969033,0.0322007900079307,-0.8575297742242625,p_14,0.3433897140385495,0.0824535069106313,0.1025793306699901,High
2024-03-29 04:40:59,0.3806913264090636,0.4451595700286424,0.9089747851644564,-0.4412802829936804,-1.5776888206967556,-0.4889152941098609,0.0322007900079307,-0.8575297742242625,p_14,0.3806913264090636,0.0938045533604178,0.0940654656994792,High
2024-03-29 04:41:00,0.6341522262322324,0.4428622397232921,0.9151139466425956,-0.4068273978684865,-1.5638900717670468,-0.4887598983634653,0.0334134589810471,-0.8969198043404963,p_14,0.6341522262322324,0.0800181977892157,0.0882122627808955,High
2024-03-29 04:41:01,2.5340719888867254,0.3601422796910259,0.9217286769676356,-0.3753226153606979,-1.5490779967599972,-0.4933834821075519,0.0322007900079307,-0.8575297742242625,p_14,2.5340719888867254,0.0643231325967874,0.0813035206839286,High
2024-03-29 04:41:02,1.6086023105218537,0.3053084455823054,0.9284731078872814,-0.3531685391336476,-1.5266597210736523,-0.4780542343360662,0.0334134589810471,-0.8969198043404963,p_14,1.6086023105218537,0.0517400460646765,0.0738423284417622,High
2024-03-29 04:41:03,0.9420683400127404,0.3078124624143573,0.9353040058700024,-0.3393892266720437,-1.5238574366128574,-0.4890171290821336,0.0334134589810471,-0.8969198043404963,p_14,0.9420683400127404,0.0417805729811788,0.0656553783080303,High
2024-03-29 04:41:04,-0.2546732948752088,0.2992785796384629,0.942221370915793,-0.3301382589324091,-1.5236572734370883,-0.4899851070163691,0.0334134589810471,-0.8969198043404963,p_14,-0.2546732948752088,0.032704322556364,0.0533566701887748,High
2024-03-29 04:41:05,-0.4679338029656298,0.3010884680628879,0.9492252030246572,-0.3260589728201896,-1.519253683570126,-0.5092073950738285,0.0322007900079307,-0.8575297742242625,p_14,-0.4679338029656298,0.0282870623249141,0.0429438431440852,High
2024-03-29 04:41:06,-1.024875982988323,0.2873202912118449,0.9562290351335212,-0.3271814712909757,-1.5004383450476575,-0.5443583319611336,0.0346261279541635,-1.0970718769047108,p_14,-1.024875982988323,0.0272272962176067,0.0354769177648611,High
2024-03-29 04:41:07,-0.6712786925778133,0.2856344761284935,0.9637949031523562,-0.3300076473960432,-1.501238997750742,-0.5389886739436632,0.0346261279541635,-1.0970718769047108,p_14,-0.6712786925778133,0.0284593252067222,0.0307908014135797,High
2024-03-29 04:41:08,-0.396139704616869,0.296762549039738,0.97192280708116,-0.3351618469917314,-1.4944334497745293,-0.5765286094571438,0.0346261279541635,-1.0970718769047108,p_14,-0.396139704616869,0.0321460729542479,0.028851497712973,High
2024-03-29 04:41:09,-0.0912419074918824,0.3043582508193314,0.9805695133883988,-0.3446727677201753,-1.4604057098934695,-0.6780304623049761,0.0346261279541635,-1.0970718769047108,p_14,-0.0912419074918824,0.0391193538034156,0.030142762833336,High
2024-03-29 04:41:10,-0.0159393895851192,0.3040293017068968,0.9895188544163936,-0.3558954364183188,-1.443391839952939,-0.7576797416664347,0.0334134589810471,-1.0459625797610363,p_14,-0.0159393895851192,0.0482633435213024,0.0341637370344064,High
2024-03-29 04:41:11,-0.3219847447256706,0.3018822279687856,0.9988572972282124,-0.3734615035040975,-1.4536001619172572,-0.7855826646335491,0.0346261279541635,-1.0970718769047108,p_14,-0.3219847447256706,0.0604141919379578,0.0408438418143359,High
2024-03-29 04:41:12,-0.0692111843389076,0.3041587700229539,1.0082822071030992,-0.3952296406100485,-1.4365862919767267,-0.5945118929866131,0.0346261279541635,-1.0970718769047108,p_14,-0.0692111843389076,0.074769867709709,0.0501655716604173,High
2024-03-29 04:41:13,0.0826788773774643,0.3014359463811864,1.0175341828518485,-0.418838317800269,-1.3753363601908184,-0.0347021302643701,0.035838796927267,-1.156265251689034,p_14,0.0826788773774643,0.0927982454714879,0.0623740912809186,High
2024-03-29 04:41:14,-0.5955936553325285,0.318353132309071,1.026397056816768,-0.4419858055443255,-1.337905846321653,0.1575180263587558,0.0346261279541635,-1.0970718769047108,p_14,-0.5955936553325285,0.1129720601509557,0.0772397123634065,High
2024-03-29 04:41:15,-0.5715965437049663,0.3186310719563818,1.034957296060935,-0.4634742687302501,-1.3072808804286993,0.2408742273113216,0.035838796927267,-1.156265251689034,p_14,-0.5715965437049663,0.135586313633349,0.0948167281517556,High
2024-03-29 04:41:16,-0.5375284151178921,0.3176186308947952,1.0431716670528106,-0.482259007511107,-1.2734658139218955,0.3344105201880724,0.035838796927267,-1.156265251689034,p_14,-0.5375284151178921,0.1613928296567754,0.1151424581079461,High
2024-03-29 04:41:17,-0.5187550832070148,0.3177424829481982,1.0510401697923997,-0.5012730381714118,-1.2228495508488175,0.5445756746852696,0.0358387969272799,-1.156265251689034,p_14,-0.5187550832070148,0.1892355179215021,0.1381829540784205,High
2024-03-29 04:41:18,0.0718846597935596,0.3075057605344791,1.0582601695589464,-0.5177156806222563,-1.2064737010310589,0.5469585937943171,0.035838796927267,-1.156265251689034,p_14,0.0718846597935596,0.2202963086779786,0.1638467109008126,High
2024-03-29 04:41:19,-0.0219700460314979,0.3057441037915642,1.0647884328209094,-0.5345010422266757,-1.190310524587554,0.5478263365105083,0.0370514659003963,-1.224904020804377,p_14,-0.0219700460314979,0.2532433930403118,0.1920815662852031,High
2024-03-29 04:41:20,-0.973845512483684,0.2936174512333207,1.0707978937044391,-0.5553560184504668,-1.1709572475302017,0.5538052335105704,0.0370514659003963,-1.224904020804377,p_14,-0.973845512483684,0.2900256356208044,0.2231682597111418,High
2024-03-29 04:41:21,-0.0341030813002278,0.288268920739422,1.0758562168941743,-0.5767565025610387,-1.1279972259303637,0.6631002816550657,0.0364451314138317,-1.2585675714273354,p_14,-0.0341030813002278,0.3229648616607762,0.2556906779688609,High
2024-03-29 04:41:22,-3.923123404266711,-0.099978296352774,1.0797904682639663,-0.5976249659944802,-1.115874843597736,0.6542022207355125,0.0346261279541635,-1.2279900176662957,p_14,-3.923123404266711,0.3309578704282267,0.2842176053555091,High
2024-03-29 04:41:23,-0.1439817612905395,-0.402410869420319,1.0828168154715048,-0.6177469237919456,-1.080145716722623,0.7074807120390662,0.0334134589810471,-1.1708249398413146,p_14,-0.1439817612905395,0.3334650016573535,0.306997040144467,High
2024-03-29 04:41:24,0.8982997600753461,-0.4922650116135493,1.085064959111384,-0.6364698966269718,-1.0480320372098713,0.7374986578126479,0.0334134589810471,-1.1708249398413146,p_14,0.8982997600753461,0.3337087473302271,0.3231937041030363,High
2024-03-29 04:41:25,-0.0607897820267697,-0.5230363471742416,1.0861025638682522,-0.6483395169087511,-1.0399504489881206,0.725539835540857,0.0322007900079307,-1.1220694863378473,p_14,-0.0607897820267697,0.3321394580205916,0.3316706869665267,High
2024-03-29 04:41:26,0.810923975546497,-0.5803954103508218,1.0859296297421108,-0.6457453332074061,-1.0218732121763063,0.7154221632790521,0.031594455521379,-1.1642495423603356,p_14,0.810923975546497,0.3344153426718276,0.3339755248030901,High
2024-03-29 04:41:27,1.1585384244279435,-0.567980541969142,1.0844596896698813,-0.6218496334001719,-0.9938003267744318,0.7239287017750362,0.0309881210348143,-1.209607638033639,p_14,1.1585384244279435,0.2936289010692532,0.3264616726867053,High
2024-03-29 04:41:28,4.954325635494466,0.0769299890651074,1.08186567777771,-0.5878184159353146,-0.9645790051515714,0.7318007700799125,0.0309881210348143,-1.209607638033639,p_14,4.954325635494466,0.2204147387757333,0.3037060763871544,High
2024-03-29 04:41:29,0.9243947512001126,0.5339558898542007,1.0781043605340594,-0.5511600210348531,-0.9342092473077253,0.7387466422793935,0.0309881210348143,-1.209607638033639,p_14,0.9243947512001126,0.1742997109005335,0.2716190419386553,High
2024-03-29 04:41:30,-1.1265723352530723,0.6594075374712947,1.0746456780111633,-0.5247352648756923,-0.9026910532428932,0.7444518722881794,0.031594455521379,-1.1642495423603356,p_14,-1.1265723352530723,0.1409431412503481,0.2331336276858794,High
2024-03-29 04:41:31,-0.1229073364838683,0.709912423214717,1.0712734625513385,-0.5052276890995254,-0.8700244229570756,0.7485781319773982,0.0328071244944824,-1.2118881142552602,p_14,-0.1229073364838683,0.1168500316093006,0.1893404664748425,High
2024-03-29 04:41:32,-1.8402757216936223,0.7457047601353022,1.0685497500645598,-0.4919580674911866,-0.8428022310522285,0.7680416800811721,0.0328071244944824,-1.2118881142552602,p_14,-1.8402757216936223,0.1028459475831167,0.1509382570530702,High
2024-03-29 04:41:33,-1.353950197680804,0.7444196039244502,1.0663448399562123,-0.4823821947133924,-0.793802285623502,0.7013197512633423,0.0340197934675989,-1.2681621618444865,p_14,-1.353950197680804,0.0908576364599558,0.1248600415506053,High
2024-03-29 04:41:34,0.0136580442329843,0.7611200651177015,1.0640534627847955,-0.4728735933693916,-0.7400384566114264,0.5957381925755184,0.0340197934675989,-1.2681621618444865,p_14,0.0136580442329843,0.0828252337722431,0.1064473796055068,High
2024-03-29 04:41:35,0.5881841600983393,0.7623701669126495,1.0616756185503031,-0.4631551707915506,-0.6883162919922146,0.4959467853772045,0.0352324624407282,-1.3346145134588383,p_14,0.5881841600983393,0.0749530452296354,0.0931644031086862,High
2024-03-29 04:41:36,1.4300614092669264,0.7823101344888383,1.0591680737212052,-0.4526108376962549,-0.6488441137301858,0.4685293911506478,0.035838796927267,-1.2950296774453105,p_14,1.4300614092669264,0.0557368317601618,0.0808630844837405,High
2024-03-29 04:41:37,1.1277217102183026,0.7841604237996774,1.0560552594505972,-0.4418440429419837,-0.5875941819442776,0.2653135447566883,0.035838796927267,-1.2950296774453105,p_14,1.1277217102183026,0.0402842246610269,0.0682701963795327,High
2024-03-29 04:41:38,0.6069574920092166,0.7728457258380139,1.0524668763330935,-0.432823466781185,-0.5195387021821568,0.1568654735809594,0.0364451314138317,-1.2585675714271334,p_14,0.6069574920092166,0.0362849987616573,0.0572854106673176,High
2024-03-29 04:41:39,-1.8420448736342845,0.8664200966272333,1.0485326249633018,-0.4263852514849077,-0.4693477858575927,0.1974658954977371,0.0370514659003963,-1.2249040208041515,p_14,-1.8420448736342845,0.0388522128265526,0.048434194516148,Medium
2024-03-29 04:41:40,-1.6788764682961916,0.8674053375043838,1.0439931041520016,-0.4219084494555339,-0.4063964670776324,0.1563563701331164,0.0382641348734998,-1.304983458064055,p_14,-1.6788764682961916,-0.0301258990923622,0.0272831244025113,Medium
